time_s,TBorFieIn_K,TBorFieOut_K
0.0,295.2399999999999,295.2399999999999
60.0,295.8641236164761,295.2413696836896
60.0,295.8641236164761,295.2413696836896
93.18,296.2497727867496,295.2589538905879
120.0,296.59330712718645,295.30497459878484
120.0,296.59330712718645,295.30497459878484
180.0,296.7109343301848,295.55463512486295
180.0,296.7109343301848,295.55463512486295
186.36,296.7514238703689,295.5919171572311
240.0,297.11162469672644,295.9250659837063
240.0,297.11162469672644,295.9250659837063
279.54,297.30474070463936,296.1482566914042
300.0,297.39654196038924,296.25562012109435
300.0,297.39654196038924,296.25562012109435
360.0,297.7125175984961,296.55503331386024
360.0,297.7125175984961,296.55503331386024
372.72,297.7850376707427,296.61585276970465
420.0,298.0475804198881,296.8349045484494
420.0,298.0475804198881,296.8349045484494
465.90000000000003,298.21703575986385,297.0417956188153
480.0,298.2688225701586,297.1050822940011
480.0,298.2688225701586,297.1050822940011
540.0,298.5697332053593,297.36728951226974
540.0,298.5697332053593,297.36728951226974
559.08,298.6471399245912,297.4462380756653
600.0,298.80804090539436,297.61044577885724
600.0,298.80804090539436,297.61044577885724
652.26,299.0085216379498,297.8148078946862
660.0,299.03765918660633,297.8445202980411
660.0,299.03765918660633,297.8445202980411
720.0,299.26557593798566,298.0669758377793
720.0,299.26557593798566,298.0669758377793
745.44,299.36405606815725,298.1570509945858
780.0,299.49482854849845,298.27640539790275
780.0,299.49482854849845,298.27640539790275
838.6200000000001,299.67945713334905,298.47312685455375
840.0,299.68373622278983,298.47769062777286
840.0,299.68373622278983,298.47769062777286
900.0,299.83443183755173,298.6713624444048
900.0,299.83443183755173,298.6713624444048
931.8000000000001,299.9632273129844,298.7682490447892
960.0,300.07293123413825,298.8496564163719
960.0,300.07293123413825,298.8496564163719
1020.0,300.24629903765884,299.01569956608466
1020.0,300.24629903765884,299.01569956608466
1024.98,300.25824714540965,299.02958283973516
1080.0,300.39207239960217,299.18478817983134
1080.0,300.39207239960217,299.18478817983134
1118.16,300.51175064143786,299.2902091644483
1140.0,300.57788045742296,299.34817916655345
1140.0,300.57788045742296,299.34817916655345
1200.0,300.7296303465034,299.500361040163
1200.0,300.7296303465034,299.500361040163
1211.3400000000001,300.7577672566392,299.5286001313385
1260.0,300.8774885966817,299.64875993076305
1260.0,300.8774885966817,299.64875993076305
1304.52,300.9865117451628,299.755508984802
1320.0,301.0235434725215,299.79174998929545
1320.0,301.0235434725215,299.79174998929545
1380.0,301.16076005253046,299.9280656434338
1380.0,301.16076005253046,299.9280656434338
1397.7,301.2019440269887,299.9672135956263
1440.0,301.2987602953193,300.0591641158302
1440.0,301.2987602953193,300.0591641158302
1490.88,301.4072805001507,300.16674457522424
1500.0,301.4264475942623,300.18574322439895
1500.0,301.4264475942623,300.18574322439895
1560.0,301.5488222796666,300.30831823915076
1560.0,301.5488222796666,300.30831823915076
1584.0600000000002,301.5990209622121,300.35621394858026
1620.0,301.67266408230904,300.426416966691
1620.0,301.67266408230904,300.426416966691
1677.2400000000002,301.7712149940038,300.53506322806976
1680.0,301.7758821733423,300.54021718527565
1680.0,301.7758821733423,300.54021718527565
1740.0,301.8458028087917,300.6493502210861
1740.0,301.8458028087917,300.6493502210861
1770.42,301.9212371171476,300.7014257403182
1800.0,301.99157594610836,300.74905079602837
1800.0,301.99157594610836,300.74905079602837
1860.0,302.0822800477808,300.84157567791743
1860.0,302.0822800477808,300.84157567791743
1863.6000000000001,302.08863747983384,300.84726716920477
1920.0,302.1902834111194,300.9384800284939
1920.0,302.1902834111194,300.9384800284939
1956.7800000000002,302.24475020949103,300.99807597803573
1980.0,302.27858083300526,301.0351447442953
1980.0,302.27858083300526,301.0351447442953
2040.0,302.3944383759051,301.1287021036511
2040.0,302.3944383759051,301.1287021036511
2049.96,302.41306976858436,301.14390017104904
2100.0,302.50670487597307,301.22028592130135
2100.0,302.50670487597307,301.22028592130135
2143.1400000000003,302.5510259521712,301.28757084024767
2160.0,302.568743262724,301.3142628932375
2160.0,302.568743262724,301.3142628932375
2220.0,302.6780789713696,301.4069030089617
2220.0,302.6780789713696,301.4069030089617
2236.32,302.7000541702439,301.43057353678716
2280.0,302.75711432471445,301.4921711893329
2280.0,302.75711432471445,301.4921711893329
2329.5,302.8235156185858,301.56105078356586
2340.0,302.8374878351165,301.5755487001733
2340.0,302.8374878351165,301.5755487001733
2400.0,302.9160689865509,301.65607627910504
2400.0,302.9160689865509,301.65607627910504
2422.6800000000003,302.9597593162213,301.68553810319474
2460.0,303.0308707908614,301.7332365342602
2460.0,303.0308707908614,301.7332365342602
2515.86,303.0825057411663,301.8056681574119
2520.0,303.08649744715547,301.8112011850191
2520.0,303.08649744715547,301.8112011850191
2580.0,303.160566251854,301.89172014387265
2580.0,303.160566251854,301.89172014387265
2609.04,303.1966132401641,301.9286373199074
2640.0,303.2333268986343,301.96627869917495
2640.0,303.2333268986343,301.96627869917495
2700.0,303.30585140728067,302.0357870452878
2700.0,303.30585140728067,302.0357870452878
2702.2200000000003,303.3088638672627,302.03831093484104
2760.0,303.3869728827363,302.1037039145608
2760.0,303.3869728827363,302.1037039145608
2795.4,303.4233318777066,302.14375663388364
2820.0,303.44879338544115,302.17178496701575
2820.0,303.44879338544115,302.17178496701575
2880.0,303.52213775683407,302.2399801103376
2880.0,303.52213775683407,302.2399801103376
2888.5800000000004,303.5340803447902,302.24956168974353
2940.0,303.6049918771397,302.306323681341
2940.0,303.6049918771397,302.306323681341
2981.76,303.6355074260316,302.35249894558075
3000.0,303.6490555588958,302.37288695411405
3000.0,303.6490555588958,302.37288695411405
3060.0,303.76567409353646,302.4389832476545
3060.0,303.76567409353646,302.4389832476545
3074.94,303.7683254066694,302.4549689735288
3120.0,303.7774756745866,302.5043366871038
3120.0,303.7774756745866,302.5043366871038
3168.1200000000003,303.8365111725073,302.558575280035
3180.0,303.85043721068047,302.5713170449065
3180.0,303.85043721068047,302.5713170449065
3240.0,303.89726851303686,302.62911559717435
3240.0,303.89726851303686,302.62911559717435
3261.3,303.92075344353435,302.6482858929476
3300.0,303.9630094239687,302.68270260747454
3300.0,303.9630094239687,302.68270260747454
3354.4800000000005,304.0127523795575,302.73090387349333
3360.0,304.01782688171915,302.73582216922273
3360.0,304.01782688171915,302.73582216922273
3420.0,304.0771904805345,302.7898836072456
3420.0,304.0771904805345,302.7898836072456
3447.6600000000003,304.1381233893634,302.81495161617664
3480.0,304.2097404665601,302.84463554577053
3480.0,304.2097404665601,302.84463554577053
3540.0,304.19047215452224,302.906214959852
3540.0,304.19047215452224,302.906214959852
3540.84,304.1912682180188,302.9071823032709
3600.0,304.24539328905786,302.97337037455196
3600.0,304.24539328905786,302.97337037455196
3634.0200000000004,304.28100933938,303.0037298442939
3660.0,304.30549494488025,303.0242011651535
3660.0,304.30549494488025,303.0242011651535
3720.0,304.3503607326045,303.0690669528778
3720.0,304.3503607326045,303.0690669528778
3727.2000000000003,304.3551349035578,303.07459090288523
3780.0,304.39056045968834,303.11551483874615
3780.0,304.39056045968834,303.11551483874615
3820.38,304.4118482253621,303.14639456450993
