time_s,TBorFieIn_K,TBorFieOut_K
0.0,295.23999999999995,295.23999999999995
60.0,295.86343657080835,295.24068263802184
60.0,295.86343657080835,295.24068263802184
93.18,296.2417380023239,295.25091910616226
120.0,296.5716708680718,295.2833383396702
120.0,296.5716708680718,295.2833383396702
180.0,296.6579129148479,295.50161370952605
180.0,296.6579129148479,295.50161370952605
186.36,296.6968691414046,295.53736242826676
240.0,297.06761014415457,295.88105143113444
240.0,297.06761014415457,295.88105143113444
279.54,297.27515218844434,296.11866817520917
300.0,297.36783920398443,296.22691736468954
300.0,297.36783920398443,296.22691736468954
360.0,297.6755276345121,296.5180433498762
360.0,297.6755276345121,296.5180433498762
372.72,297.7472826028015,296.5780977017634
420.0,298.010377132011,296.7977012605723
420.0,298.010377132011,296.7977012605723
465.90000000000003,298.1798277302479,297.00458758919933
480.0,298.2311100829045,297.06736980674697
480.0,298.2311100829045,297.06736980674697
540.0,298.53200803213576,297.3295643390462
540.0,298.53200803213576,297.3295643390462
559.08,298.6103284717875,297.4094266228616
600.0,298.7716336435958,297.5740385170587
600.0,298.7716336435958,297.5740385170587
652.26,298.97030005495895,297.7765863116954
660.0,298.9993264402682,297.806187551703
660.0,298.9993264402682,297.806187551703
720.0,299.2281442530066,298.0295441528002
720.0,299.2281442530066,298.0295441528002
745.44,299.3270158282087,298.12001075463724
780.0,299.4576702878749,298.2392471372792
780.0,299.4576702878749,298.2392471372792
838.6200000000001,299.6411598608713,298.434829582076
840.0,299.64541534590546,298.4393697508885
840.0,299.64541534590546,298.4393697508885
900.0,299.79626999475056,298.6332006016036
900.0,299.79626999475056,298.6332006016036
931.8000000000001,299.92592594620305,298.7309476780078
960.0,300.0365836570998,298.81330883933344
960.0,300.0365836570998,298.81330883933344
1020.0,300.2088849545174,298.9782854829432
1020.0,300.2088849545174,298.9782854829432
1024.98,300.2205421590586,298.9918778533841
1080.0,300.35223632055494,299.1449521007841
1080.0,300.35223632055494,299.1449521007841
1118.16,300.4727425523979,299.25120107540835
1140.0,300.53974521071154,299.31004391984203
1140.0,300.53974521071154,299.31004391984203
1200.0,300.6918471034101,299.4625777970697
1200.0,300.6918471034101,299.4625777970697
1211.3400000000001,300.71964934150526,299.49048221620455
1260.0,300.8383577894936,299.60962912357496
1260.0,300.8383577894936,299.60962912357496
1304.52,300.94778147319494,299.7167787128342
1320.0,300.98500821379366,299.7532147305676
1320.0,300.98500821379366,299.7532147305676
1380.0,301.1224379960504,299.8897435869537
1380.0,301.1224379960504,299.8897435869537
1397.7,301.163513965795,299.92878353443257
1440.0,301.2601131290774,300.0205169495883
1440.0,301.2601131290774,300.0205169495883
1490.88,301.36852591122414,300.1279899862977
1500.0,301.3876683133634,300.14696394350005
1500.0,301.3876683133634,300.14696394350005
1560.0,301.51004365483874,300.2695396143229
1560.0,301.51004365483874,300.2695396143229
1584.0600000000002,301.56028189127517,300.31747487764335
1620.0,301.63397103216147,300.38772391654345
1620.0,301.63397103216147,300.38772391654345
1677.2400000000002,301.7323082257522,300.49615645981817
1680.0,301.73696479920494,300.50129981113827
1680.0,301.73696479920494,300.50129981113827
1740.0,301.8068901402649,300.6104375525593
1740.0,301.8068901402649,300.6104375525593
1770.42,301.8827033908644,300.662892014035
1800.0,301.95371827761994,300.71119312753996
1800.0,301.95371827761994,300.71119312753996
1860.0,302.0438939310839,300.80318956122056
1860.0,302.0438939310839,300.80318956122056
1863.6000000000001,302.0501072370722,300.80873692644315
1920.0,302.1501909974479,300.8983876148224
1920.0,302.1501909974479,300.8983876148224
1956.7800000000002,302.20486702010953,300.95819278865423
1980.0,302.23900725021764,300.99557116150766
1980.0,302.23900725021764,300.99557116150766
2040.0,302.3550481198259,301.0893118475719
2040.0,302.3550481198259,301.0893118475719
2049.96,302.3736506937972,301.10448109626185
2100.0,302.46687990050447,301.18046094583275
2100.0,302.46687990050447,301.18046094583275
2143.1400000000003,302.5104489362193,301.24699382429577
2160.0,302.5279324039908,301.2734520345043
2160.0,302.5279324039908,301.2734520345043
2220.0,302.6378254788668,301.3666495164589
2220.0,302.6378254788668,301.3666495164589
2236.32,302.6601556756831,301.39067504222635
2280.0,302.71755699242607,301.4526138570445
2280.0,302.71755699242607,301.4526138570445
2329.5,302.7832160741793,301.5207512391593
2340.0,302.79706749204394,301.5351283571007
2340.0,302.79706749204394,301.5351283571007
2400.0,302.8758732926443,301.61588058519845
2400.0,302.8758732926443,301.61588058519845
2422.6800000000003,302.91970604595616,301.6454848329296
2460.0,302.9909071061983,301.69327284959707
2460.0,302.9909071061983,301.69327284959707
2515.86,303.0417591565029,301.7649215727485
2520.0,303.0456579646142,301.7703617024778
2520.0,303.0456579646142,301.7703617024778
2580.0,303.11939438008744,301.8505482721061
2580.0,303.11939438008744,301.8505482721061
2609.04,303.15596577296714,301.88798985271046
2640.0,303.1932801865925,301.9262319871332
2640.0,303.1932801865925,301.9262319871332
2700.0,303.2657757740174,301.99571141202455
2700.0,303.2657757740174,301.99571141202455
2702.2200000000003,303.268768689843,301.99821575742135
2760.0,303.34647408558175,302.06320511740626
2760.0,303.34647408558175,302.06320511740626
2795.4,303.38271147507146,302.1031362312485
2820.0,303.40806144591556,302.13105302749017
2820.0,303.40806144591556,302.13105302749017
2880.0,303.48129882707127,302.1991411805748
2880.0,303.48129882707127,302.1991411805748
2888.5800000000004,303.4932792469242,302.20876059187754
2940.0,303.5643464975705,302.2656783017718
2940.0,303.5643464975705,302.2656783017718
2981.76,303.5946116202211,302.3116031397702
3000.0,303.6079769995455,302.33180839476375
3000.0,303.6079769995455,302.33180839476375
3060.0,303.72479542816257,302.3981045822806
3060.0,303.72479542816257,302.3981045822806
3074.94,303.72756330446975,302.41420687132916
3120.0,303.73614888281026,302.46300989532745
3120.0,303.73614888281026,302.46300989532745
3168.1200000000003,303.79483902353627,302.51690313106394
3180.0,303.80908245808257,302.5299622923086
3180.0,303.80908245808257,302.5299622923086
3240.0,303.857758989788,302.5896060739255
3240.0,303.857758989788,302.5896060739255
3261.3,303.8811337128527,302.608666162266
3300.0,303.9229006476234,302.64259383112926
3300.0,303.9229006476234,302.64259383112926
3354.4800000000005,303.9722532997373,302.6904047936731
3360.0,303.977303362384,302.6952986498876
3360.0,303.977303362384,302.6952986498876
3420.0,304.0364847609328,302.7491778876439
3420.0,304.0364847609328,302.7491778876439
3447.6600000000003,304.09739751458903,302.7742257414023
3480.0,304.1689027312372,302.80379781044763
3480.0,304.1689027312372,302.80379781044763
3540.0,304.14770295233234,302.8634457576621
3540.0,304.14770295233234,302.8634457576621
3540.84,304.1484666647882,302.86438075004025
3600.0,304.2030162318015,302.9309933172956
3600.0,304.2030162318015,302.9309933172956
3634.0200000000004,304.24145729830263,302.96417780321656
3660.0,304.2670541482767,302.98576036854996
3660.0,304.2670541482767,302.98576036854996
3720.0,304.3103148647059,303.0290210849792
3720.0,304.3103148647059,303.0290210849792
3727.2000000000003,304.3148415681435,303.0342975674709
3780.0,304.34945835384235,303.07441273290016
3780.0,304.34945835384235,303.07441273290016
3820.38,304.3711624183089,303.10570875745674
3840.0,304.3814178086879,303.12062472874123
3840.0,304.3814178086879,303.12062472874123
3900.0,304.4314222779587,303.16339629821124
3900.0,304.4314222779587,303.16339629821124
3913.5600000000004,304.44134939860953,303.17242011160664
3960.0,304.47492821107693,303.20290529657103
3960.0,304.47492821107693,303.20290529657103
4006.7400000000002,304.5324562500647,303.2340329952707
4020.0,304.54902070500265,303.24310775161604
4020.0,304.54902070500265,303.24310775161604
4080.0,304.5271888246921,303.2868964458041
4080.0,304.5271888246921,303.2868964458041
4099.92,304.55927087234267,303.30231966926794
4140.0,304.6224847138715,303.3320151536982
4140.0,304.6224847138715,303.3320151536982
4193.1,304.6495859165258,303.36540388836033
4200.0,304.65292443357174,303.3695594293395
4200.0,304.65292443357174,303.3695594293395
4260.0,304.68980476913976,303.4096178346943
4260.0,304.68980476913976,303.4096178346943
4286.280000000001,304.7134869393112,303.428796214797
4320.0,304.74377803204857,303.4533084718753
4320.0,304.74377803204857,303.4533084718753
4379.46,304.79783950486427,303.49515279592964
4380.0,304.798328806222,303.49553114437225
4380.0,304.798328806222,303.49553114437225
4440.0,304.90911252941953,303.53909470904335
4440.0,304.90911252941953,303.53909470904335
4472.64,304.88761965837153,303.5653977725859
4500.0,304.8720815981272,303.58992395163074
4500.0,304.8720815981272,303.58992395163074
