time_s,TBorFieIn_K,TBorFieOut_K
0.0,295.2399999999999,295.2399999999999
60.0,295.86276194881583,295.2400080160293
60.0,295.86276194881583,295.2400080160293
93.18,296.23141111826357,295.2405922221019
120.0,296.5366573977959,295.2483248693943
120.0,296.5366573977959,295.2483248693943
180.0,296.5698743325157,295.4135751271939
180.0,296.5698743325157,295.4135751271939
186.36,296.60877342466375,295.4492667115259
240.0,297.0291132570648,295.8425545440447
240.0,297.0291132570648,295.8425545440447
279.54,297.2724168950797,296.1159328818445
300.0,297.3551351932058,296.2142133539109
300.0,297.3551351932058,296.2142133539109
360.0,297.60626905448777,296.4487847698519
360.0,297.60626905448777,296.4487847698519
372.72,297.67924000988785,296.51005510884977
420.0,297.97266023165855,296.75998436021985
420.0,297.97266023165855,296.75998436021985
465.90000000000003,298.14716262749965,296.9719224864511
480.0,298.19268652864724,297.02894625248973
480.0,298.19268652864724,297.02894625248973
540.0,298.47972565383986,297.2772819607503
540.0,298.47972565383986,297.2772819607503
559.08,298.563319864472,297.3624180155461
600.0,298.7332733266847,297.5356782001476
600.0,298.7332733266847,297.5356782001476
652.26,298.9239570061467,297.7302432628831
660.0,298.9519679888748,297.7588291003096
660.0,298.9519679888748,297.7588291003096
720.0,299.18376583915176,297.9851657389454
720.0,299.18376583915176,297.9851657389454
745.44,299.2849785428431,298.0779734692717
780.0,299.4151261587702,298.1967030081745
780.0,299.4151261587702,298.1967030081745
838.6200000000001,299.59387871325123,298.38754843445594
840.0,299.5980827371279,298.39203714211095
840.0,299.5980827371279,298.39203714211095
900.0,299.75184774590724,298.5887783527603
900.0,299.75184774590724,298.5887783527603
931.8000000000001,299.884808169333,298.6898299011377
960.0,299.99673366793724,298.77345885017087
960.0,299.99673366793724,298.77345885017087
1020.0,300.16236871133884,298.93176923976466
1020.0,300.16236871133884,298.93176923976466
1024.98,300.1730031968215,298.944338891147
1080.0,300.30187909709014,299.0945948773193
1080.0,300.30187909709014,299.0945948773193
1118.16,300.43019622862005,299.2086547516305
1140.0,300.50020600880435,299.27050471793484
1140.0,300.50020600880435,299.27050471793484
1200.0,300.6465435454781,299.41727423913767
1200.0,300.6465435454781,299.41727423913767
1211.3400000000001,300.6722427971353,299.4430756718346
1260.0,300.78889859553345,299.5601699296148
1260.0,300.78889859553345,299.5601699296148
1304.52,300.9044443299514,299.67344156959064
1320.0,300.9428315581301,299.711038074904
1320.0,300.9428315581301,299.711038074904
1380.0,301.07698880198853,299.84429439289187
1380.0,301.07698880198853,299.84429439289187
1397.7,301.11673361974255,299.8820031883801
1440.0,301.21306773932525,299.9734715598361
1440.0,301.21306773932525,299.9734715598361
1490.88,301.323784260658,300.0832483357315
1500.0,301.3430401308794,300.10233576101604
1500.0,301.3430401308794,300.10233576101604
1560.0,301.4641195196379,300.2236154791221
1560.0,301.4641195196379,300.2236154791221
1584.0600000000002,301.5141030580039,300.27129604437215
1620.0,301.58815263973435,300.3419055241163
1620.0,301.58815263973435,300.3419055241163
1677.2400000000002,301.6868658999044,300.45071413397034
1680.0,301.69149198487855,300.4558269968119
1680.0,301.69149198487855,300.4558269968119
1740.0,301.7618083557326,300.565355768027
1740.0,301.7618083557326,300.565355768027
1770.42,301.8392542792484,300.619442902419
1800.0,301.9119377604661,300.6694126103862
1800.0,301.9119377604661,300.6694126103862
1860.0,301.99851567716394,300.7578113073006
1860.0,301.99851567716394,300.7578113073006
1863.6000000000001,302.00411489932225,300.7627445886932
1920.0,302.1007895272978,300.8489861446723
1920.0,302.1007895272978,300.8489861446723
1956.7800000000002,302.16081706886945,300.91414283741415
1980.0,302.1967001401912,300.9532640514812
1980.0,302.1967001401912,300.9532640514812
2040.0,302.3091359250916,301.0433996528376
2040.0,302.3091359250916,301.0433996528376
2049.96,302.327210426123,301.05804082858765
2100.0,302.4192602773385,301.13284132266676
2100.0,302.4192602773385,301.13284132266676
2143.1400000000003,302.46228432971435,301.19882921779083
2160.0,302.47984414002553,301.22536377053905
2160.0,302.47984414002553,301.22536377053905
2220.0,302.59298469015147,301.3218087277436
2220.0,302.59298469015147,301.3218087277436
2236.32,302.61661895434446,301.3471383208877
2280.0,302.67275852916435,301.4078153937828
2280.0,302.67275852916435,301.4078153937828
2329.5,302.7340306458764,301.4715658108564
2340.0,302.74803422611495,301.4860950911717
2340.0,302.74803422611495,301.4860950911717
2400.0,302.8318489497934,301.57185624234756
2400.0,302.8318489497934,301.57185624234756
2422.6800000000003,302.87616993635123,301.60194872332465
2460.0,302.9454954619663,301.6478612053651
2460.0,302.9454954619663,301.6478612053651
2515.86,302.9924413333726,301.7156037496182
2520.0,302.9961408506147,301.72084458847837
2520.0,302.9961408506147,301.72084458847837
2580.0,303.0724960340798,301.80364992609844
2580.0,303.0724960340798,301.80364992609844
2609.04,303.112899487063,301.8449235668063
2640.0,303.15080466504025,301.8837564655809
2640.0,303.15080466504025,301.8837564655809
2700.0,303.21797034367046,301.9479059816776
2700.0,303.21797034367046,301.9479059816776
2702.2200000000003,303.22085724004205,301.9503043076204
2760.0,303.2996266328705,302.016357664695
2760.0,303.2996266328705,302.016357664695
2795.4,303.33700977912724,302.0574345353043
2820.0,303.3619740857971,302.0849656673717
2820.0,303.3619740857971,302.0849656673717
2880.0,303.4340888933584,302.151931246862
2880.0,303.4340888933584,302.151931246862
2888.5800000000004,303.446285102204,302.16176644715733
2940.0,303.5182566848757,302.219588489077
2940.0,303.5182566848757,302.219588489077
2981.76,303.54694665156,302.26393817110915
3000.0,303.5595510155333,302.2833824107516
3000.0,303.5595510155333,302.2833824107516
3060.0,303.67796734978873,302.3512765039068
3060.0,303.67796734978873,302.3512765039068
3074.94,303.6817836430478,302.3684272099072
3120.0,303.68869180843467,302.41555282095186
3120.0,303.68869180843467,302.41555282095186
3168.1200000000003,303.7444746589199,302.46653876644757
3180.0,303.7602236788125,302.48110351303853
3180.0,303.7602236788125,302.48110351303853
3240.0,303.81610162202526,302.54794870616274
3240.0,303.81610162202526,302.54794870616274
3261.3,303.8369528883739,302.5644853377872
3300.0,303.8736604165163,302.59335360002217
3300.0,303.8736604165163,302.59335360002217
3354.4800000000005,303.9248735524483,302.6430250463841
3360.0,303.93028379328825,302.64827908079184
3360.0,303.93028379328825,302.64827908079184
3420.0,303.9902784800042,302.70297160671527
3420.0,303.9902784800042,302.70297160671527
3447.6600000000003,304.0504710320735,302.7272992588868
3480.0,304.1209608700927,302.7558559493031
3480.0,304.1209608700927,302.7558559493031
3540.0,304.09545342774726,302.811196233077
